Name,Provider,MRP
Ascitic fluid for Total Albumin,BioMed Diagnostics,550
Ascitic fluid for Total Protein,BioMed Diagnostics,550
Ascitic fluid for Cytopathology,BioMed Diagnostics,"1,000"
ACE (Angiotensin Converting Enzyme),BioMed Diagnostics,"3,500"
Homocysteine Level,BioMed Diagnostics,"1,500"
PPG 2hr After Glucose (75gm glucose),BioMed Diagnostics,180
PPG 2hr After breakfast,BioMed Diagnostics,150
PPG 2hr after meal / lunch,BioMed Diagnostics,150
ALT (SGPT),BioMed Diagnostics,400
AST (SGOT),BioMed Diagnostics,400
Acid Phosphatase (Total ),BioMed Diagnostics,825
PPG After Dinner,BioMed Diagnostics,150
PPG After Breakfast,BioMed Diagnostics,150
PPG After Lunch,BioMed Diagnostics,150
Albumin Globulin Ratio,BioMed Diagnostics,750
Aldolase,BioMed Diagnostics,"1,000"
Alkaline Phosphatase,BioMed Diagnostics,400
Ammonia,BioMed Diagnostics,"3,650"
Amylase (Serum),BioMed Diagnostics,"1,500"
BUN,BioMed Diagnostics,400
Bicarbonate (HCO3-),BioMed Diagnostics,375
C-Peptide,BioMed Diagnostics,700
CCR (Creatinine Clearance Rate),BioMed Diagnostics,"1,000"
CK-MB (Isoenzyme),BioMed Diagnostics,"1,000"
CPK (Creatinine Phosphokinase),BioMed Diagnostics,"1,300"
CUS (Corr. Urine Sugar),BioMed Diagnostics,50
Calcium,BioMed Diagnostics,400
Carbondyoxide (Co2),BioMed Diagnostics,250
Chloride (Cl-),BioMed Diagnostics,250
Cholesterol,BioMed Diagnostics,300
Co2 (Carbondyoxide),BioMed Diagnostics,350
Creatinine,BioMed Diagnostics,400
Creatinine Clearance rate,BioMed Diagnostics,800
Cupper,BioMed Diagnostics,"1,000"
Direct Bilirubin,BioMed Diagnostics,500
Electrolyte (BENTH),BioMed Diagnostics,"1,000"
Electrolytes,BioMed Diagnostics,"1,000"
FBG (Fasting Blood Glucose),BioMed Diagnostics,150
FBS (Fasting Blood Sugar),BioMed Diagnostics,150
FBS (Fasting Blood Sugar) (Glucometer),BioMed Diagnostics,100
Ferritin Level,BioMed Diagnostics,"1,200"
Folate Assay,BioMed Diagnostics,"1,000"
Folic acid,BioMed Diagnostics,"2,000"
G-6-PDH,BioMed Diagnostics,"1,250"
GTT,BioMed Diagnostics,500
Gamma GT,BioMed Diagnostics,900
Globulin,BioMed Diagnostics,700
Glucose (FBS) (Glucometer),BioMed Diagnostics,100
Glucose (RBS) (Glucometer),BioMed Diagnostics,100
HDL,BioMed Diagnostics,300
HbA1C,BioMed Diagnostics,"1,100"
Indirect Bilirubin,BioMed Diagnostics,500
Iron,BioMed Diagnostics,"1,250"
LDH (Lactate dehydrogenase),BioMed Diagnostics,"1,200"
LDL,BioMed Diagnostics,300
LFT,BioMed Diagnostics,"1,000"
